x,y,value
-10,-10,0.8
-10,-9,0.6
-10,-8,0.4
-10,-7,0.3
-10,-6,0.2
-10,-5,0.1
-10,-4,0.15
-10,-3,0.25
-10,-2,0.35
-10,-1,0.5
-10,0,0.7
-10,1,0.85
-10,2,0.9
-10,3,0.85
-10,4,0.7
-10,5,0.5
-10,6,0.3
-10,7,0.2
-10,8,0.15
-10,9,0.1
-10,10,0.05
-9,-10,0.7
-9,-9,0.5
-9,-8,0.3
-9,-7,0.2
-9,-6,0.1
-9,-5,0.05
-9,-4,0.1
-9,-3,0.2
-9,-2,0.35
-9,-1,0.55
-9,0,0.75
-9,1,0.9
-9,2,0.95
-9,3,0.9
-9,4,0.75
-9,5,0.55
-9,6,0.35
-9,7,0.2
-9,8,0.1
-9,9,0.05
-9,10,0.1
0,0,1.0
0,-5,0.3
0,5,0.3
-5,0,0.3
5,0,0.3
3,3,0.8
-3,-3,0.8
3,-3,0.8
-3,3,0.8
